TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
21.659	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.687	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1138	[video data]
21.688	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.722	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
21.722	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.756	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1772	[video data]
21.756	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.785	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1089	[video data]
21.785	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.820	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1058	[video data]
21.821	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.853	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1061	[video data]
21.853	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.886	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1063	[video data]
21.886	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.925	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1054	[video data]
21.926	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.955	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1822	[video data]
21.956	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
21.986	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1134	[video data]
21.986	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.023	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1081	[video data]
22.024	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.057	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1699	[video data]
22.057	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.087	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1104	[video data]
22.087	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.118	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1061	[video data]
22.119	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.155	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1747	[video data]
22.157	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.185	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1112	[video data]
22.186	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.222	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1070	[video data]
22.222	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.253	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1056	[video data]
22.255	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.286	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1060	[video data]
22.286	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.321	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1056	[video data]
22.321	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.360	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1818	[video data]
22.360	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.384	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1087	[video data]
22.384	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.419	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1053	[video data]
22.421	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.446	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ff e4 f7 f7 d9 a3 57 10 00
22.446	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ff e4 f7 f7 d9 a3 57
22.454	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2892	[video data]
22.456	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.484	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1178	[video data]
22.485	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.525	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1080	[video data]
22.525	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.555	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2158	[video data]
22.556	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.590	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1142	[video data]
22.591	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.620	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1081	[video data]
22.620	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.652	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
22.653	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.686	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
22.686	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.716	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1051	[video data]
22.716	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.759	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2293	[video data]
22.759	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.785	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1171	[video data]
22.785	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.817	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1072	[video data]
22.818	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.856	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1062	[video data]
22.856	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.885	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
22.885	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.924	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1057	[video data]
22.925	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.950	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1062	[video data]
22.950	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.988	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1053	[video data]
22.989	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.019	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1061	[video data]
23.020	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.053	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2251	[video data]
23.053	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.086	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1142	[video data]
23.086	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.116	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1073	[video data]
23.117	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.156	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1072	[video data]
23.156	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.186	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
23.186	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.218	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1074	[video data]
23.218	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.250	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1067	[video data]
23.250	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.287	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1067	[video data]
23.287	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.322	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1070	[video data]
23.323	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.356	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2259	[video data]
23.357	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.381	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1167	[video data]
23.382	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.420	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1080	[video data]
23.420	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.446	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 c5 85 ec d4 dd a3 57 10 00
23.447	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 c5 85 ec d4 dd a3 57
23.452	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2148	[video data]
23.452	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.489	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1116	[video data]
23.489	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.525	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1063	[video data]
23.525	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.560	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2298	[video data]
23.561	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.585	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1149	[video data]
23.585	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.622	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
23.622	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.656	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
23.656	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.682	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1066	[video data]
23.682	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.721	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
23.721	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.758	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2253	[video data]
23.758	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.783	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1176	[video data]
23.783	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.833	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
23.834	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.867	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1069	[video data]
23.867	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.905	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1066	[video data]
23.905	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.934	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1065	[video data]
23.934	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.971	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
23.972	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.998	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
23.998	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.036	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1070	[video data]
24.037	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.071	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2401	[video data]
24.071	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.099	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1157	[video data]
24.099	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.137	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
24.138	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.166	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1070	[video data]
24.166	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.196	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1074	[video data]
24.197	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.237	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1065	[video data]
24.238	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.267	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1065	[video data]
24.267	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.304	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1068	[video data]
24.304	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.334	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1061	[video data]
24.334	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.373	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2277	[video data]
24.373	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.397	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1139	[video data]
24.397	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.437	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
24.438	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.447	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ec b7 9c b2 e1 a3 57 10 00
24.447	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ec b7 9c b2 e1 a3 57
24.468	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2142	[video data]
24.468	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.503	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1143	[video data]
24.504	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.533	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1058	[video data]
24.534	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.574	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2255	[video data]
24.576	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.602	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1123	[video data]
24.603	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.632	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1051	[video data]
24.632	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.669	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1054	[video data]
24.669	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.696	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1055	[video data]
24.696	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.734	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1051	[video data]
24.734	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.768	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1956	[video data]
24.769	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.797	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1141	[video data]
24.797	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.834	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
24.835	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.870	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1867	[video data]
24.870	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.900	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1145	[video data]
24.901	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.933	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1096	[video data]
24.934	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.966	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
24.967	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.998	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1082	[video data]
24.999	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.033	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1084	[video data]
25.033	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.074	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1997	[video data]
25.076	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.097	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1161	[video data]
25.098	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.134	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1098	[video data]
25.134	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.169	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1852	[video data]
25.170	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.198	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1150	[video data]
25.199	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.228	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 c2 86 e0 b4 92 ef 92 03
25.235	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1091	[video data]
25.235	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.239	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 c2 86 e0 b4 92 ef 92 03
25.265	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1082	[video data]
25.265	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.297	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
25.297	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.333	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1082	[video data]
25.333	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.368	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2036	[video data]
25.369	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.396	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1167	[video data]
25.397	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.435	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1077	[video data]
25.437	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.447	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 eb 94 9e 8f e5 a3 57 10 00
25.447	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 eb 94 9e 8f e5 a3 57
25.469	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2324	[video data]
25.469	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.499	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1173	[video data]
25.499	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.537	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1075	[video data]
25.538	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.569	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2388	[video data]
25.569	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.599	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1196	[video data]
25.599	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.631	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1112	[video data]
25.632	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.664	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1098	[video data]
25.664	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.701	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1099	[video data]
25.701	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.730	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1100	[video data]
25.730	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.765	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1102	[video data]
25.765	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.797	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1099	[video data]
25.798	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.833	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1101	[video data]
25.834	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.873	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2332	[video data]
25.873	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.897	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1152	[video data]
25.898	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.932	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1097	[video data]
25.932	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.964	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1096	[video data]
25.964	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.002	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1098	[video data]
26.002	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.030	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1096	[video data]
26.030	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.068	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1096	[video data]
26.068	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.102	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1097	[video data]
26.102	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.131	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1096	[video data]
26.131	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.170	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2469	[video data]
26.171	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.197	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1147	[video data]
26.197	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.230	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1084	[video data]
26.231	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.264	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1085	[video data]
26.264	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.297	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1085	[video data]
26.297	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.337	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1084	[video data]
26.337	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.363	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1083	[video data]
