TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
22.137	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.167	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
22.167	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.203	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1686	[video data]
22.203	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.232	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
22.233	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.274	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
22.274	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.303	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1553	[video data]
22.304	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.334	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1014	[video data]
22.334	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.370	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	977	[video data]
22.370	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.399	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
22.399	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.432	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	966	[video data]
22.433	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.464	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	963	[video data]
22.465	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.502	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1699	[video data]
22.503	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.527	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e4 b1 aa ad e8 95 57 10 00
22.528	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e4 b1 aa ad e8 95 57
22.530	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
22.530	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.569	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	974	[video data]
22.570	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.600	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1605	[video data]
22.601	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.629	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1002	[video data]
22.629	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.669	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	965	[video data]
22.670	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.703	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2723	[video data]
22.704	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.730	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1087	[video data]
22.730	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.768	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	966	[video data]
22.769	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.803	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2180	[video data]
22.803	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.832	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
22.832	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.868	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	965	[video data]
22.868	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.901	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	957	[video data]
22.901	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.930	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	957	[video data]
22.931	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.970	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	958	[video data]
22.970	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.003	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2069	[video data]
23.003	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.032	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
23.033	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.069	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	977	[video data]
23.069	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.100	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	977	[video data]
23.100	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.138	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	973	[video data]
23.138	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.166	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	974	[video data]
23.168	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.204	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
23.204	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.232	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	974	[video data]
23.232	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.269	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
23.270	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.311	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2238	[video data]
23.312	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.332	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
23.332	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.369	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	986	[video data]
23.369	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.400	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
23.400	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.436	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
23.436	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.464	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
23.464	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.500	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
23.500	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.527	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d0 b3 b2 8a ec 95 57 10 00
23.527	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d0 b3 b2 8a ec 95 57
23.530	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
23.530	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.569	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	973	[video data]
23.569	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.604	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2077	[video data]
23.604	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.629	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1095	[video data]
23.630	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.669	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
23.669	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.700	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2140	[video data]
23.700	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.733	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
23.734	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.764	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	948	[video data]
23.764	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.799	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2141	[video data]
23.800	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.836	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
23.836	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.864	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	967	[video data]
23.864	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.897	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	949	[video data]
23.898	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.933	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	948	[video data]
23.934	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.961	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	950	[video data]
23.962	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.003	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2190	[video data]
24.003	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.033	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
24.033	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.064	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	964	[video data]
24.064	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.100	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	954	[video data]
24.100	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.141	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	954	[video data]
24.141	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.164	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
24.164	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.201	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
24.201	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.232	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	957	[video data]
24.232	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.265	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
24.265	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.308	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2245	[video data]
24.308	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.332	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1064	[video data]
24.332	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.368	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
24.368	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.400	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	973	[video data]
24.401	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.433	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	973	[video data]
24.433	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.463	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	961	[video data]
24.463	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.498	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
24.498	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.528	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 e0 ac c7 e7 ef 95 57 10 00
24.528	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 e0 ac c7 e7 ef 95 57
24.531	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
24.531	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.563	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	962	[video data]
24.563	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.604	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2208	[video data]
24.604	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.626	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1071	[video data]
24.626	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.665	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	977	[video data]
24.666	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.699	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2302	[video data]
24.699	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.734	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1049	[video data]
24.734	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.766	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
24.766	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.797	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2152	[video data]
24.798	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.829	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
24.829	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.865	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	978	[video data]
24.866	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.894	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
24.895	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.932	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
24.932	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.965	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	971	[video data]
24.965	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.004	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1664	[video data]
25.005	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.030	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1021	[video data]
25.031	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.064	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	955	[video data]
25.064	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.101	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1794	[video data]
25.101	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.135	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1000	[video data]
25.135	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.163	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	972	[video data]
25.163	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.197	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	969	[video data]
25.197	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.236	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 83 db 97 d1 90 ef 92 03
25.242	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	967	[video data]
25.242	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.244	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 83 db 97 d1 90 ef 92 03
25.285	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1804	[video data]
25.285	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.315	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
25.315	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.348	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
25.348	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.377	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	993	[video data]
25.378	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.413	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
25.413	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.446	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	985	[video data]
25.446	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.484	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1805	[video data]
25.485	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.510	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1065	[video data]
25.510	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.528	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 d7 86 a0 c4 f3 95 57 10 00
25.528	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 d7 86 a0 c4 f3 95 57
25.545	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1005	[video data]
25.545	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.583	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1824	[video data]
25.583	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.617	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1055	[video data]
25.618	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.646	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1016	[video data]
25.646	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.689	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2230	[video data]
25.689	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.712	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1093	[video data]
25.712	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.745	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
25.746	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.787	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2137	[video data]
25.787	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.813	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1059	[video data]
25.813	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.845	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
25.845	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.874	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
25.875	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.914	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	981	[video data]
25.914	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.945	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
25.945	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.981	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
25.981	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.012	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	980	[video data]
26.012	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.047	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	986	[video data]
26.048	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.082	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2277	[video data]
26.082	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.112	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1048	[video data]
26.113	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.144	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	988	[video data]
26.144	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.183	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
26.183	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.211	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
26.212	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.249	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	978	[video data]
26.249	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.275	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
26.275	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.315	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	977	[video data]
26.315	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.346	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
26.348	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.377	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	982	[video data]
26.378	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.415	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	975	[video data]
26.415	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.445	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	977	[video data]
26.445	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.478	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2336	[video data]
26.478	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.512	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
26.513	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.527	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 fc 87 84 a1 f7 95 57 10 00
26.527	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 fc 87 84 a1 f7 95 57
26.543	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1003	[video data]
26.543	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.580	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
26.581	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.609	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	987	[video data]
26.610	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.647	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	990	[video data]
26.647	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.678	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2126	[video data]
26.678	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.715	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1087	[video data]
26.715	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.745	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	976	[video data]
26.746	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.790	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2271	[video data]
26.791	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.811	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1102	[video data]
26.812	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.844	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
