TIME	DIR	CHANNEL	MESSAGE	SIZE	PAYLOAD_PREVIEW
22.018	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1104	[video data]
22.019	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.057	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1048	[video data]
22.057	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.085	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
22.085	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.122	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
22.122	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.152	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
22.153	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.188	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2193	[video data]
22.189	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.220	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1105	[video data]
22.220	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.253	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
22.253	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.285	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
22.285	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.322	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
22.322	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.357	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
22.358	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.386	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
22.386	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.414	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
22.415	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.453	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1022	[video data]
22.453	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.486	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2259	[video data]
22.486	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.516	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1148	[video data]
22.516	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.534	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 cd c9 da e8 8e 9d 57 10 00
22.534	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 cd c9 da e8 8e 9d 57
22.548	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1055	[video data]
22.549	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.585	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1038	[video data]
22.586	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.618	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1043	[video data]
22.618	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.654	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1046	[video data]
22.654	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.684	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
22.684	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.723	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1040	[video data]
22.723	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.751	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
22.752	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.784	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2223	[video data]
22.784	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.816	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1153	[video data]
22.816	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.855	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1049	[video data]
22.855	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.889	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	3050	[video data]
22.890	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.918	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1156	[video data]
22.918	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.954	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
22.954	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
22.985	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1036	[video data]
22.985	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.024	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
23.024	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.054	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
23.054	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.088	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1027	[video data]
23.088	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.118	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
23.119	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.154	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1029	[video data]
23.154	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.185	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2130	[video data]
23.185	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.217	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1117	[video data]
23.217	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.254	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1039	[video data]
23.254	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.289	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
23.289	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.319	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1048	[video data]
23.319	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.354	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
23.354	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.382	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
23.382	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.420	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
23.420	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.450	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1030	[video data]
23.450	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.488	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2212	[video data]
23.490	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.514	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1097	[video data]
23.514	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.533	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 af f2 a2 c5 92 9d 57 10 00
23.533	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 af f2 a2 c5 92 9d 57
23.550	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
23.550	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.581	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
23.582	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.619	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
23.619	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.650	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1027	[video data]
23.651	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.687	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
23.687	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.715	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1029	[video data]
23.715	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.753	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1027	[video data]
23.753	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.783	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2348	[video data]
23.784	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.816	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1133	[video data]
23.817	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.851	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
23.852	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.887	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2340	[video data]
23.887	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.921	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1132	[video data]
23.922	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.951	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1042	[video data]
23.952	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
23.983	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2275	[video data]
23.984	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.021	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1111	[video data]
24.021	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.050	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
24.050	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.086	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
24.086	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.116	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
24.116	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.168	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1033	[video data]
24.170	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.201	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2167	[video data]
24.201	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.238	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1118	[video data]
24.238	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.269	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
24.269	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.300	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
24.301	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.337	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
24.338	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.367	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1022	[video data]
24.368	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.397	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1022	[video data]
24.398	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.436	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1025	[video data]
24.436	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.468	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
24.468	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.500	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1806	[video data]
24.501	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.533	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1078	[video data]
24.533	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.536	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 91 e3 9c a2 96 9d 57 10 00
24.536	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 91 e3 9c a2 96 9d 57
24.569	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1015	[video data]
24.570	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.603	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2008	[video data]
24.604	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.632	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1079	[video data]
24.632	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.669	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1037	[video data]
24.669	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.703	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1032	[video data]
24.703	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.733	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
24.734	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.770	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1028	[video data]
24.770	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.804	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1777	[video data]
24.804	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.831	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1057	[video data]
24.831	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.870	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1006	[video data]
24.870	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.902	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2936	[video data]
24.902	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.928	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1154	[video data]
24.928	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.964	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1031	[video data]
24.964	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
24.999	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1912	[video data]
25.000	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.027	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1103	[video data]
25.028	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.066	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
25.066	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.097	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1017	[video data]
25.097	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.136	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
25.136	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.169	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1024	[video data]
25.170	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.200	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2118	[video data]
25.201	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.235	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1076	[video data]
25.236	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.240	HU->Phone	ch0/CONTROL	PING_REQUEST	11	08 c1 da e5 c8 91 ef 92 03
25.269	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1007	[video data]
25.269	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.272	Phone->HU	ch0/CONTROL	PING_RESPONSE	11	08 c1 da e5 c8 91 ef 92 03
25.298	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
25.298	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.336	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1017	[video data]
25.337	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.365	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1011	[video data]
25.365	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.403	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1010	[video data]
25.403	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.432	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1010	[video data]
25.432	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.470	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
25.472	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.503	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1917	[video data]
25.503	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.535	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 ce a7 86 ff 99 9d 57 10 00
25.535	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 ce a7 86 ff 99 9d 57
25.538	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1052	[video data]
25.539	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.567	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1016	[video data]
25.567	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.604	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1815	[video data]
25.605	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.631	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1086	[video data]
25.632	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.668	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1034	[video data]
25.668	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.698	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1029	[video data]
25.700	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.736	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1023	[video data]
25.736	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.772	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1026	[video data]
25.772	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.797	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1865	[video data]
25.798	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.833	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1080	[video data]
25.834	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.865	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
25.865	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.898	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2311	[video data]
25.898	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.928	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1110	[video data]
25.928	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.968	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
25.968	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
25.998	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2398	[video data]
25.998	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.030	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1100	[video data]
26.030	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.066	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1021	[video data]
26.066	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.097	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
26.097	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.134	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
26.134	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.165	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1023	[video data]
26.166	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.197	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1018	[video data]
26.197	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.234	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1021	[video data]
26.234	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.264	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1019	[video data]
26.265	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.305	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2401	[video data]
26.307	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.332	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1147	[video data]
26.332	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.369	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1049	[video data]
26.370	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.396	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1015	[video data]
26.396	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.434	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1012	[video data]
26.434	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.465	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1009	[video data]
26.465	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.500	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1016	[video data]
26.500	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.535	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1010	[video data]
26.535	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.538	Phone->HU	ch0/CONTROL	PING_REQUEST	12	08 83 fb ec db 9d 9d 57 10 00
26.538	HU->Phone	ch0/CONTROL	PING_RESPONSE	10	08 83 fb ec db 9d 9d 57
26.565	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1015	[video data]
26.566	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.600	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	2455	[video data]
26.601	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.633	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	1090	[video data]
26.633	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
26.663	Phone->HU	ch3/VIDEO	AV_MEDIA_WITH_TIMESTAMP	995	[video data]
26.664	HU->Phone	ch3/VIDEO	AV_MEDIA_ACK	6	08 00 10 01
